,date,target
0,2020-01-01,210.822618078985
1,2020-01-02,207.9803300879846
2,2020-01-03,216.320549771491
3,2020-01-04,226.76151225953964
4,2020-01-05,243.3012757249164
5,2020-01-06,217.99078116317042
6,2020-01-07,207.37823589189026
7,2020-01-08,207.77761015489634
8,2020-01-09,220.18492167111197
9,2020-01-10,218.77270172801946
10,2020-01-11,239.99933172894663
11,2020-01-12,255.46810713216416
12,2020-01-13,207.77977915415633
13,2020-01-14,214.41946361806504
14,2020-01-15,208.74039515094657
15,2020-01-16,210.06646442044564
16,2020-01-17,218.18642116290775
17,2020-01-18,212.39253942087223
18,2020-01-19,268.5976351334955
19,2020-01-20,201.9344109909936
20,2020-01-21,203.61657216898197
21,2020-01-22,211.46909162407056
22,2020-01-23,210.14729207790367
23,2020-01-24,222.21057012027606
24,2020-01-25,252.6218545833218
25,2020-01-26,246.39426015693752
26,2020-01-27,212.01399091016114
27,2020-01-28,209.4885902369148
28,2020-01-29,228.00244609787785
29,2020-01-30,219.05629712961021
30,2020-01-31,224.75937872486085
31,2020-02-01,244.54084740142395
32,2020-02-02,264.3138045526944
33,2020-02-03,212.87626635327342
34,2020-02-04,218.86512407392416
35,2020-02-05,223.5784196209917
36,2020-02-06,217.20323555297878
37,2020-02-07,230.42525907127953
38,2020-02-08,246.50723008242556
39,2020-02-09,254.89664089596357
40,2020-02-10,221.29686746218604
41,2020-02-11,223.56983364132773
42,2020-02-12,222.11400862767238
43,2020-02-13,238.4842916707356
44,2020-02-14,230.5015292271595
45,2020-02-15,237.21170198540466
46,2020-02-16,263.34462772004565
47,2020-02-17,220.153727897034
48,2020-02-18,231.84768147305698
49,2020-02-19,219.37907743905478
50,2020-02-20,229.1120446518373
51,2020-02-21,218.94618204842473
52,2020-02-22,260.16788511953746
53,2020-02-23,270.22195296270843
54,2020-02-24,218.00901185245309
55,2020-02-25,227.19569486033964
56,2020-02-26,230.3969916592645
57,2020-02-27,227.48904335719172
58,2020-02-28,228.66140774905415
59,2020-02-29,239.12901485152176
60,2020-03-01,270.8128379743311
61,2020-03-02,221.87522339808265
62,2020-03-03,214.1216961469013
63,2020-03-04,218.44383946448232
64,2020-03-05,220.43994665433803
65,2020-03-06,232.58258710683305
66,2020-03-07,205.00725481860525
67,2020-03-08,271.8370570048429
68,2020-03-09,222.09872143519158
69,2020-03-10,208.4979499418703
70,2020-03-11,220.9469695629436
71,2020-03-12,216.8946057968829
72,2020-03-13,217.80936726399386
73,2020-03-14,214.63337343840254
74,2020-03-15,249.07109975114776
75,2020-03-16,219.68179932842625
76,2020-03-17,221.72201399122767
77,2020-03-18,220.70013588105255
78,2020-03-19,210.14791331930257
79,2020-03-20,216.21544741883864
80,2020-03-21,218.51692273084004
81,2020-03-22,233.863582196964
82,2020-03-23,214.37131198493162
83,2020-03-24,217.91707364726022
84,2020-03-25,208.64301596117494
85,2020-03-26,210.97592807138315
86,2020-03-27,208.21068943670966
87,2020-03-28,243.764966809297
88,2020-03-29,241.2838742185667
89,2020-03-30,202.26932075429687
90,2020-03-31,214.38915754875248
91,2020-04-01,217.60699574441233
92,2020-04-02,209.43761882172427
93,2020-04-03,219.14706801290498
94,2020-04-04,231.72950751889599
95,2020-04-05,244.6463414455693
96,2020-04-06,210.1855693785241
97,2020-04-07,203.79047368725008
98,2020-04-08,209.98629957249176
99,2020-04-09,218.02911725901123
100,2020-04-10,211.47114511600017
101,2020-04-11,232.19284169732055
102,2020-04-12,245.12206181328128
103,2020-04-13,216.65774484308528
104,2020-04-14,190.7084599031721
105,2020-04-15,212.0344818111443
106,2020-04-16,208.3376273880524
107,2020-04-17,209.1900718065306
108,2020-04-18,209.84651717254246
109,2020-04-19,255.95604490246583
110,2020-04-20,207.077607406415
111,2020-04-21,194.18860672364528
112,2020-04-22,205.21559400778736
113,2020-04-23,209.6669766911308
114,2020-04-24,219.8702859163859
115,2020-04-25,219.3346006661916
116,2020-04-26,224.16338092331125
117,2020-04-27,203.098454966827
118,2020-04-28,201.2921500621779
119,2020-04-29,203.3108455201899
120,2020-04-30,212.97625248311402
121,2020-05-01,212.64459448668043
122,2020-05-02,220.03850313149024
123,2020-05-03,261.86195766822414
124,2020-05-04,202.94647544833023
125,2020-05-05,209.39137071546836
126,2020-05-06,206.95171456135452
127,2020-05-07,213.25368654251375
128,2020-05-08,206.22973872986157
129,2020-05-09,235.80317799760647
130,2020-05-10,238.9709390753007
131,2020-05-11,204.17182469906956
132,2020-05-12,203.77907682706484
133,2020-05-13,197.29828694694905
134,2020-05-14,209.09989422937846
135,2020-05-15,212.1999783336142
136,2020-05-16,221.01526798758482
137,2020-05-17,239.3743128389102
138,2020-05-18,206.34167119851938
139,2020-05-19,204.92770153614404
140,2020-05-20,197.85723295309012
141,2020-05-21,205.04918214560232
142,2020-05-22,209.0050462662725
143,2020-05-23,251.74510141900413
144,2020-05-24,249.07357965430575
145,2020-05-25,202.67604639225738
146,2020-05-26,207.09202741655707
147,2020-05-27,211.26382389641455
148,2020-05-28,221.9749925577626
149,2020-05-29,215.41964472377418
150,2020-05-30,235.17697383801635
151,2020-05-31,261.4348215090753
152,2020-06-01,214.08736165984791
153,2020-06-02,212.9163820257175
154,2020-06-03,202.49126331576895
155,2020-06-04,215.86184548579516
156,2020-06-05,220.3402214552538
157,2020-06-06,238.13020894210462
158,2020-06-07,250.26725535967887
159,2020-06-08,231.71335963325103
160,2020-06-09,215.20298527038995
161,2020-06-10,218.0926648403008
162,2020-06-11,216.4520039711825
163,2020-06-12,212.11318638749555
164,2020-06-13,230.88191997423732
165,2020-06-14,249.57808135145962
166,2020-06-15,219.5681951586136
167,2020-06-16,216.2789218493955
168,2020-06-17,215.81042182773385
169,2020-06-18,205.42881883179498
170,2020-06-19,222.30830539350714
171,2020-06-20,227.27596932848954
172,2020-06-21,254.1809774210347
173,2020-06-22,198.99138919711757
174,2020-06-23,210.92383895328737
175,2020-06-24,220.68537046716995
176,2020-06-25,201.72306854886125
177,2020-06-26,207.48375294198527
178,2020-06-27,226.23106083140723
179,2020-06-28,252.54675208013253
180,2020-06-29,206.9627756720435
181,2020-06-30,203.19906051023548
182,2020-07-01,196.83854243918762
183,2020-07-02,207.74991442413756
184,2020-07-03,204.0572266758737
185,2020-07-04,224.34870315278715
186,2020-07-05,244.30684666011453
187,2020-07-06,209.18053643229234
188,2020-07-07,200.57882806313845
189,2020-07-08,215.98299943321288
190,2020-07-09,202.48744473942875
191,2020-07-10,208.64911115875057
192,2020-07-11,200.67360197826386
193,2020-07-12,254.69610650668312
194,2020-07-13,211.32165537064608
195,2020-07-14,198.69885814806824
196,2020-07-15,207.85843990315817
197,2020-07-16,215.46012911331846
198,2020-07-17,200.7612751220768
199,2020-07-18,229.71709250999172
200,2020-07-19,255.7704441050232
201,2020-07-20,207.50367243259478
202,2020-07-21,207.98572246840646
203,2020-07-22,211.36258739702694
204,2020-07-23,199.81905229678497
205,2020-07-24,202.62317253171906
206,2020-07-25,189.7266736987036
207,2020-07-26,269.34756625001455
208,2020-07-27,209.6934846555786
